Date,OIL_Returns,GOLD_Returns,USDIDR_Returns,SP500_Returns,IHSG_Returns,VIX_Returns,CPI,BI_rate,US_rate,CPI_Lag_1,CPI_Lag_3,CPI_Lag_5,CPI_Lag_10,BI_rate_Lag_1,BI_rate_Lag_3,BI_rate_Lag_5,BI_rate_Lag_10,US_rate_Lag_1,US_rate_Lag_3,US_rate_Lag_5,US_rate_Lag_10,OIL_Returns_Lag_1,OIL_Returns_Lag_3,OIL_Returns_Lag_5,OIL_Returns_Lag_10,GOLD_Returns_Lag_1,GOLD_Returns_Lag_3,GOLD_Returns_Lag_5,GOLD_Returns_Lag_10,SP500_Returns_Lag_1,SP500_Returns_Lag_3,SP500_Returns_Lag_5,SP500_Returns_Lag_10,IHSG_Returns_Lag_1,IHSG_Returns_Lag_3,IHSG_Returns_Lag_5,IHSG_Returns_Lag_10,VIX_Returns_Lag_1,VIX_Returns_Lag_3,VIX_Returns_Lag_5,VIX_Returns_Lag_10,USDIDR_Returns_Lag_1,USDIDR_Returns_Lag_3,USDIDR_Returns_Lag_5,USDIDR_Returns_Lag_10,ARIMA_Pred,Residual
2023-04-03,6.2772566604202495,0.7567305441372518,-0.21304926764313947,0.36988464765423945,0.32177896188239075,-0.8021471644866773,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.65,4.65,4.65,4.65,1.7480104536140129,-0.3142018266772406,5.125606862357079,1.3485189611722737,-0.5706230646619459,-0.3194102996422754,-1.4984083314513508,0.4772008381938253,1.4436542471763847,1.423726887983645,0.16469543057482383,0.8918403718310097,-0.05396303062690233,1.1701785578085433,-0.7885063400528081,-0.9844901257429539,-1.682437892337696,-4.256377082360096,-5.243787496092523,-5.331244994705253,-0.07650600405814112,-0.3077941419824537,0.6712301455439551,-0.34690701595123663,0.0998265375404801,-0.31287580518361957
2023-04-04,0.3606079608682755,1.9305371382877246,-0.4870563117160387,-0.5796972083329965,0.08793414758661022,2.425880223436394,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.65,4.65,4.65,6.2772566604202495,1.9185987425770934,0.5356398883746616,2.4985252168185035,0.7567305441372518,0.7222457361536705,1.0243802371392663,-2.0816467354640267,0.36988464765423945,0.5715269388667954,-0.15738434957162095,1.2982193897784988,0.32177896188239075,-0.4457218859062473,0.7660684452100996,1.1965326626486528,-0.8021471644866773,-0.5230145244791484,-3.0582575555772373,-11.469981372746096,-0.21304926764313947,-0.19587012814553661,-0.267362027990492,-0.18544425285486055,0.07478985557086543,-0.5618461672869042
2023-04-05,-0.12389849492679961,-0.06428280037585887,0.28830036875628906,-0.2492370531228194,-0.19761548036282273,0.42105223003183756,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.65,4.65,4.65,0.3606079608682755,1.7480104536140129,-0.3142018266772406,2.2645314486649415,1.9305371382877246,-0.5706230646619459,-0.3194102996422754,0.4540788869001444,-0.5796972083329965,1.4436542471763847,1.423726887983645,-1.6463223775713631,0.08793414758661022,-0.05396303062690233,1.1701785578085433,0.0,2.425880223436394,-1.682437892337696,-4.256377082360096,4.116001415613169,-0.4870563117160387,-0.07650600405814112,-0.3077941419824537,-0.29986962190352573,-0.01820291464021937,0.30650328339650845
2023-04-06,0.11164413498225834,-0.4453461275309434,-0.013370771493514955,0.35791630944272956,-0.3945887265805359,-3.5639429134949996,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.65,4.65,-0.12389849492679961,6.2772566604202495,1.9185987425770934,-1.3258144163271202,-0.06428280037585887,0.7567305441372518,0.7222457361536705,2.414218143681035,-0.2492370531228194,0.36988464765423945,0.5715269388667954,0.2984528733375402,-0.19761548036282273,0.32177896188239075,-0.4457218859062473,0.0,0.42105223003183756,-0.8021471644866773,-0.5230145244791484,1.572328741558593,0.28830036875628906,-0.21304926764313947,-0.19587012814553661,-0.28115600889238035,-0.050327612412341384,0.03695684091882643
2023-04-07,0.0,0.0,-0.16047071409467373,0.0,0.0,0.0,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.65,4.65,0.11164413498225834,0.3606079608682755,1.7480104536140129,-1.0005674062359304,-0.4453461275309434,1.9305371382877246,-0.5706230646619459,-0.5868227984578755,0.35791630944272956,-0.5796972083329965,1.4436542471763847,0.5639807253104534,-0.3945887265805359,0.08793414758661022,-0.05396303062690233,1.0556959766043317,-3.5639429134949996,2.425880223436394,-1.682437892337696,-3.8478585393539544,-0.013370771493514955,-0.4870563117160387,-0.07650600405814112,-1.3376172054291535,0.014546123854407185,-0.1750168379490809
2023-04-10,-1.1895899885700834,-1.1332595333490958,-0.1741226895258463,0.09963029974375814,-0.31695889676969236,3.0978244926167076,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.65,0.0,-0.12389849492679961,6.2772566604202495,5.125606862357079,0.0,-0.06428280037585887,0.7567305441372518,-1.4984083314513508,0.0,-0.2492370531228194,0.36988464765423945,0.16469543057482383,0.0,-0.19761548036282273,0.32177896188239075,-0.7885063400528081,0.0,0.42105223003183756,-0.8021471644866773,-5.243787496092523,-0.16047071409467373,0.28830036875628906,-0.21304926764313947,0.6712301455439551,0.08389062246611997,-0.2580133119919663
2023-04-11,2.2447967939319913,0.7893053860986932,0.32872668724004406,-0.004135247794623265,0.5919023984803484,0.6852982225661997,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.65,-1.1895899885700834,0.11164413498225834,0.3606079608682755,0.5356398883746616,-1.1332595333490958,-0.4453461275309434,1.9305371382877246,1.0243802371392663,0.09963029974375814,0.35791630944272956,-0.5796972083329965,-0.15738434957162095,-0.31695889676969236,-0.3945887265805359,0.08793414758661022,0.7660684452100996,3.0978244926167076,-3.5639429134949996,2.425880223436394,-3.0582575555772373,-0.1741226895258463,-0.013370771493514955,-0.4870563117160387,-0.267362027990492,0.06533141609787896,0.2633952711421651
2023-04-12,2.121922461469361,0.3042685274026846,-0.2808425275827475,-0.4134884052006904,-0.18131740395457285,-0.0523572182309362,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.65,2.2447967939319913,0.0,-0.12389849492679961,-0.3142018266772406,0.7893053860986932,0.0,-0.06428280037585887,-0.3194102996422754,-0.004135247794623265,0.0,-0.2492370531228194,1.423726887983645,0.5919023984803484,0.0,-0.19761548036282273,1.1701785578085433,0.6852982225661997,0.0,0.42105223003183756,-4.256377082360096,0.32872668724004406,-0.16047071409467373,0.28830036875628906,-0.3077941419824537,-0.00905885103035367,-0.2717836765523939
2023-04-13,-1.321160756543427,1.5117620988104763,-0.6001475222959796,1.326268999363811,-0.196584699041491,-6.757469383008196,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.65,2.121922461469361,-1.1895899885700834,0.11164413498225834,1.9185987425770934,0.3042685274026846,-1.1332595333490958,-0.4453461275309434,0.7222457361536705,-0.4134884052006904,0.09963029974375814,0.35791630944272956,0.5715269388667954,-0.18131740395457285,-0.31695889676969236,-0.3945887265805359,-0.4457218859062473,-0.0523572182309362,3.0978244926167076,-3.5639429134949996,-0.5230145244791484,-0.2808425275827475,-0.1741226895258463,-0.013370771493514955,-0.19587012814553661,-0.036489151255952736,-0.5636583710400268
2023-04-14,0.43816086284214073,-1.9154507774933327,-0.6982156710628407,-0.20693734728036706,0.48597151667943983,-4.101121199580893,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.65,-1.321160756543427,2.2447967939319913,0.0,1.7480104536140129,1.5117620988104763,0.7893053860986932,0.0,-0.5706230646619459,1.326268999363811,-0.004135247794623265,0.0,1.4436542471763847,-0.196584699041491,0.5919023984803484,0.0,-0.05396303062690233,-6.757469383008196,0.6852982225661997,0.0,-1.682437892337696,-0.6001475222959796,0.32872668724004406,-0.16047071409467373,-0.07650600405814112,0.014756200198617488,-0.7129718712614581
2023-04-17,-2.0479821628224926,-0.39956049321235865,-0.18342391304347894,0.330615690296554,-0.4545259244194577,-0.7029814530175482,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,0.43816086284214073,2.121922461469361,-1.1895899885700834,6.2772566604202495,-1.9154507774933327,0.3042685274026846,-1.1332595333490958,0.7567305441372518,-0.20693734728036706,-0.4134884052006904,0.09963029974375814,0.36988464765423945,0.48597151667943983,-0.18131740395457285,-0.31695889676969236,0.32177896188239075,-4.101121199580893,-0.0523572182309362,3.0978244926167076,-0.8021471644866773,-0.6982156710628407,-0.2808425275827475,-0.1741226895258463,-0.21304926764313947,0.07114858726523193,-0.25457250030871087
2023-04-18,0.037113421523327084,0.661923255711172,1.1365956577962244,0.08552202959737354,0.5042310722533916,-0.7079695211328563,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,-2.0479821628224926,-1.321160756543427,2.2447967939319913,0.3606079608682755,-0.39956049321235865,1.5117620988104763,0.7893053860986932,1.9305371382877246,0.330615690296554,1.326268999363811,-0.004135247794623265,-0.5796972083329965,-0.4545259244194577,-0.196584699041491,0.5919023984803484,0.08793414758661022,-0.7029814530175482,-6.757469383008196,0.6852982225661997,2.425880223436394,-0.18342391304347894,-0.6001475222959796,0.32872668724004406,-0.4870563117160387,0.057559730008883155,1.0790359277873411
2023-04-19,-2.102395418513703,-0.607754961333562,0.20188425302827273,-0.00842619976980652,0.0,-2.198460136130065,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,0.037113421523327084,0.43816086284214073,2.121922461469361,-0.12389849492679961,0.661923255711172,-1.9154507774933327,0.3042685274026846,-0.06428280037585887,0.08552202959737354,-0.20693734728036706,-0.4134884052006904,-0.2492370531228194,0.5042310722533916,0.48597151667943983,-0.18131740395457285,-0.19761548036282273,-0.7079695211328563,-4.101121199580893,-0.0523572182309362,0.42105223003183756,1.1365956577962244,-0.6982156710628407,-0.2808425275827475,0.28830036875628906,-0.0019862798063314535,0.20387053283460418
2023-04-20,-2.3623075544109917,0.6214928186410118,0.7790463398253955,-0.595254815297297,0.0,4.313493507366362,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,-2.102395418513703,-2.0479821628224926,-1.321160756543427,0.11164413498225834,-0.607754961333562,-0.39956049321235865,1.5117620988104763,-0.4453461275309434,-0.00842619976980652,0.330615690296554,1.326268999363811,0.35791630944272956,0.0,-0.4545259244194577,-0.196584699041491,-0.3945887265805359,-2.198460136130065,-0.7029814530175482,-6.757469383008196,-3.5639429134949996,0.20188425302827273,-0.18342391304347894,-0.6001475222959796,-0.013370771493514955,-0.02526623586885325,0.8043125756942487
2023-04-21,0.7504228544240599,-1.3996800123359243,-0.3998400639744104,0.09031888869577287,0.0,-2.3296424971048224,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,-2.3623075544109917,0.037113421523327084,0.43816086284214073,0.0,0.6214928186410118,0.661923255711172,-1.9154507774933327,0.0,-0.595254815297297,0.08552202959737354,-0.20693734728036706,0.0,0.0,0.5042310722533916,0.48597151667943983,0.0,4.313493507366362,-0.7079695211328563,-4.101121199580893,0.0,0.7790463398253955,1.1365956577962244,-0.6982156710628407,-0.16047071409467373,0.015162546429828637,-0.415002610404239
2023-04-24,1.1429297011133155,0.4849697189157398,-0.7226013649136886,0.08515791660903549,0.0,0.7155571175265552,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,0.7504228544240599,-2.102395418513703,-2.0479821628224926,-1.1895899885700834,-1.3996800123359243,-0.607754961333562,-0.39956049321235865,-1.1332595333490958,0.09031888869577287,-0.00842619976980652,0.330615690296554,0.09963029974375814,0.0,0.0,-0.4545259244194577,-0.31695889676969236,-2.3296424971048224,-2.198460136130065,-0.7029814530175482,3.0978244926167076,-0.3998400639744104,0.20188425302827273,-0.18342391304347894,-0.1741226895258463,0.06098489602983013,-0.7835862609435188
2023-04-25,-2.1457623102689505,0.24634379740613443,0.7211214449386771,-1.5810858882773227,0.0,11.071645392595396,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,1.1429297011133155,-2.3623075544109917,0.037113421523327084,2.2447967939319913,0.4849697189157398,0.6214928186410118,0.661923255711172,0.7893053860986932,0.08515791660903549,-0.595254815297297,0.08552202959737354,-0.004135247794623265,0.0,0.0,0.5042310722533916,0.5919023984803484,0.7155571175265552,4.313493507366362,-0.7079695211328563,0.6852982225661997,-0.7226013649136886,0.7790463398253955,1.1365956577962244,0.32872668724004406,0.05116129639133031,0.6699601485473469
2023-04-26,-3.5941308603020916,-0.416251194991224,-0.06691201070592179,-0.3841187197329843,1.2949624942586668,0.42643882052244564,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,-2.1457623102689505,0.7504228544240599,-2.102395418513703,2.121922461469361,0.24634379740613443,-1.3996800123359243,-0.607754961333562,0.3042685274026846,-1.5810858882773227,0.09031888869577287,-0.00842619976980652,-0.4134884052006904,0.0,0.0,0.0,-0.18131740395457285,11.071645392595396,-2.3296424971048224,-2.198460136130065,-0.0523572182309362,0.7211214449386771,-0.3998400639744104,0.20188425302827273,-0.2808425275827475,0.0034864757683070596,-0.07039848647422885
2023-04-27,0.6191104516539703,0.2115160067214017,-0.6260462002008693,1.956614972249704,0.5112782443673414,-9.607215771140842,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,-3.5941308603020916,1.1429297011133155,-2.3623075544109917,-1.321160756543427,-0.416251194991224,0.4849697189157398,0.6214928186410118,1.5117620988104763,-0.3841187197329843,0.08515791660903549,-0.595254815297297,1.326268999363811,1.2949624942586668,0.0,0.0,-0.196584699041491,0.42643882052244564,0.7155571175265552,4.313493507366362,-6.757469383008196,-0.06691201070592179,-0.7226013649136886,0.7790463398253955,-0.6001475222959796,-0.016174601001891283,-0.609871599198978
2023-04-28,2.7019751007838266,0.010048302398191211,-1.0612134892025726,0.8253202753460531,-0.4284980031055263,-7.3399935600386375,3.66938654859761,5.75,4.83,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,0.6191104516539703,-2.1457623102689505,0.7504228544240599,0.43816086284214073,0.2115160067214017,0.24634379740613443,-1.3996800123359243,-1.9154507774933327,1.956614972249704,-1.5810858882773227,0.09031888869577287,-0.20693734728036706,0.5112782443673414,0.0,0.0,0.48597151667943983,-9.607215771140842,11.071645392595396,-2.3296424971048224,-4.101121199580893,-0.6260462002008693,0.7211214449386771,-0.3998400639744104,-0.6982156710628407,0.015676495108595256,-1.076889984311168
2023-05-01,-1.458706870270876,-0.3366640497496687,-0.14301280305093478,-0.03861064902076494,0.0,1.901141925294425,3.66938654859761,5.75,5.06,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,4.83,4.83,4.83,4.83,2.7019751007838266,-3.5941308603020916,1.1429297011133155,-2.0479821628224926,0.010048302398191211,-0.416251194991224,0.4849697189157398,-0.39956049321235865,0.8253202753460531,-0.3841187197329843,0.08515791660903549,0.330615690296554,-0.4284980031055263,1.2949624942586668,0.0,-0.4545259244194577,-7.3399935600386375,0.42643882052244564,0.7155571175265552,-0.7029814530175482,-1.0612134892025726,-0.06691201070592179,-0.7226013649136886,-0.18342391304347894,0.05289050715107664,-0.1959033102020114
2023-05-02,-5.286809154627637,1.5579320375974648,0.057969037713978544,-1.1586262936400304,-0.7578978642536427,10.572144098292036,3.66938654859761,5.75,5.06,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.06,4.83,4.83,4.83,-1.458706870270876,0.6191104516539703,-2.1457623102689505,0.037113421523327084,-0.3366640497496687,0.2115160067214017,0.24634379740613443,0.661923255711172,-0.03861064902076494,1.956614972249704,-1.5810858882773227,0.08552202959737354,0.0,0.5112782443673414,0.0,0.5042310722533916,1.901141925294425,-9.607215771140842,11.071645392595396,-0.7079695211328563,-0.14301280305093478,-0.6260462002008693,0.7211214449386771,1.1365956577962244,0.0458890860075943,0.012079951706384241
2023-05-03,-4.270171687984825,0.7099203897717121,0.5520907882629489,-0.6998305064656485,-0.736957103571545,3.1496031738794894,3.66938654859761,5.75,5.06,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.06,4.83,4.83,4.83,-5.286809154627637,2.7019751007838266,-3.5941308603020916,-2.102395418513703,1.5579320375974648,0.010048302398191211,-0.416251194991224,-0.607754961333562,-1.1586262936400304,0.8253202753460531,-0.3841187197329843,-0.00842619976980652,-0.7578978642536427,-0.4284980031055263,1.2949624942586668,0.0,10.572144098292036,-7.3399935600386375,0.42643882052244564,-2.198460136130065,0.057969037713978544,-1.0612134892025726,-0.06691201070592179,0.20188425302827273,0.007721574183131262,0.5443692140798176
2023-05-04,-0.058310373785841474,0.9563257738115283,-0.48805287239450657,-0.7218732334382416,0.45950336338658193,9.541984653435588,3.66938654859761,5.75,5.06,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.06,5.06,4.83,4.83,-4.270171687984825,-1.458706870270876,0.6191104516539703,-2.3623075544109917,0.7099203897717121,-0.3366640497496687,0.2115160067214017,0.6214928186410118,-0.6998305064656485,-0.03861064902076494,1.956614972249704,-0.595254815297297,-0.736957103571545,0.0,0.5112782443673414,0.0,3.1496031738794894,1.901141925294425,-9.607215771140842,4.313493507366362,0.5520907882629489,-0.14301280305093478,-0.6260462002008693,0.7790463398253955,-0.008818411106563933,-0.4792344612879426
2023-05-05,4.054840837648799,-1.4941394329071045,0.1328292633084649,1.8474751389515376,-0.8240177498527235,-14.435040301165502,3.66938654859761,5.75,5.06,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.06,5.06,4.83,4.83,-0.058310373785841474,-5.286809154627637,2.7019751007838266,0.7504228544240599,0.9563257738115283,1.5579320375974648,0.010048302398191211,-1.3996800123359243,-0.7218732334382416,-1.1586262936400304,0.8253202753460531,0.09031888869577287,0.45950336338658193,-0.7578978642536427,-0.4284980031055263,0.0,9.541984653435588,10.572144098292036,-7.3399935600386375,-2.3296424971048224,-0.48805287239450657,0.057969037713978544,-1.0612134892025726,-0.3998400639744104,0.016240260125633017,0.11658900318283189
2023-05-08,2.5511738402656636,0.4411630963793378,-0.21768707482993088,0.04521286642489297,-0.2651882574777664,-1.221646220459538,3.66938654859761,5.75,5.06,3.66938654859761,3.66938654859761,3.66938654859761,3.66938654859761,5.75,5.75,5.75,5.75,5.06,5.06,5.06,4.83,4.054840837648799,-4.270171687984825,-1.458706870270876,1.1429297011133155,-1.4941394329071045,0.7099203897717121,-0.3366640497496687,0.4849697189157398,1.8474751389515376,-0.6998305064656485,-0.03861064902076494,0.08515791660903549,-0.8240177498527235,-0.736957103571545,0.0,0.0,-14.435040301165502,3.1496031738794894,1.901141925294425,0.7155571175265552,0.1328292633084649,0.5520907882629489,-0.14301280305093478,-0.7226013649136886,0.046450654114096185,-0.2641377289440271
